id,score
4084,0.09110669
4085,0.2533449
4086,0.1340749
4087,0.1521148
4088,0.5022321
4089,0.35606262
4090,0.44874293
4091,0.20376007
4092,0.049828064
4093,0.36086532
4094,0.4354775
4095,0.25019127
4096,0.15289669
4097,0.079557985
4098,0.11569013
4099,0.089108214
4100,0.10568619
4101,0.5500401
4102,0.072427355
4103,0.20806707
4104,0.21126883
4105,0.112902515
4106,0.049115542
4107,0.0649603
4108,0.47027418
4109,0.20661776
4110,0.39400548
4111,0.0379162
4112,0.35162646
4113,0.1001147
4114,0.39964998
4115,0.06743221
4116,0.35668015
4117,0.04936571
4118,0.26432732
4119,0.2508843
4120,0.2399522
4121,0.14023694
4122,0.28010696
4123,0.510201
4124,0.07945877
4125,0.13301405
4126,0.4310162
4127,0.48729002
4128,0.64095604
4129,0.04299073
4130,0.1777528
4131,0.18607818
4132,0.72457916
4133,0.37246838
4134,0.2629497
4135,0.07529242
4136,0.095076054
4137,0.6439934
4138,0.36419076
4139,0.06813727
4140,0.07798508
4141,0.36965176
4142,0.05985401
4143,0.08445673
4144,0.14066842
4145,0.050074723
4146,0.40615648
4147,0.07743698
4148,0.019534381
4149,0.01722785
4150,0.16986065
4151,0.22018453
4152,0.19672386
4153,0.045170665
4154,0.49732137
4155,0.6628474
4156,0.10347585
4157,0.11083377
4158,0.24076381
4159,0.49869913
4160,0.49286097
4161,0.19340345
4162,0.4555352
4163,0.078379095
4164,0.065172054
4165,0.2355193
4166,0.09822332
4167,0.1412653
4168,0.18816212
4169,0.59972733
4170,0.31834573
4171,0.5599387
4172,0.07882142
4173,0.22234638
4174,0.12522605
4175,0.051791057
4176,0.24324502
4177,0.44814372
4178,0.5534052
4179,0.35481244
4180,0.11097278
4181,0.6284196
4182,0.040587977
4183,0.18164408
4184,0.099867955
4185,0.09726665
4186,0.29911497
4187,0.33782157
4188,0.16689844
4189,0.28225446
4190,0.09151566
4191,0.09595641
4192,0.7877776
4193,0.06658372
4194,0.124990344
4195,0.15996103
4196,0.4012712
4197,0.09363326
4198,0.096548036
4199,0.32954136
4200,0.35128373
4201,0.036060233
4202,0.1888328
4203,0.07763103
4204,0.10608889
4205,0.070171304
4206,0.50336593
4207,0.111605346
4208,0.4659383
4209,0.1600831
4210,0.101453744
4211,0.31332996
4212,0.4670715
4213,0.23097405
4214,0.59215313
4215,0.21511748
4216,0.09529465
4217,0.08586158
4218,0.65303296
4219,0.08913175
4220,0.15388729
4221,0.159689
4222,0.13517995
4223,0.29250076
4224,0.5542569
4225,0.68488425
4226,0.09843758
4227,0.13337323
4228,0.50793535
4229,0.12749858
4230,0.51743144
4231,0.067235745
4232,0.036393568
4233,0.5083919
4234,0.29550555
4235,0.4604463
4236,0.22655606
4237,0.0334817
4238,0.69931394
4239,0.60138327
4240,0.89380914
4241,0.5088141
4242,0.10465198
4243,0.14625017
4244,0.40763143
4245,0.49969554
4246,0.17943045
4247,0.030644992
4248,0.09616749
4249,0.32279152
4250,0.8223671
4251,0.3714721
4252,0.068204254
4253,0.07576692
4254,0.122379646
4255,0.0941904
4256,0.080308765
4257,0.09439115
4258,0.8212536
4259,0.19897808
4260,0.20627835
4261,0.39674148
4262,0.07289733
4263,0.46783066
4264,0.8363504
4265,0.13325116
4266,0.1503229
4267,0.084292
4268,0.5916752
4269,0.18285167
4270,0.2186983
4271,0.574145
4272,0.10824641
4273,0.045585893
4274,0.13414255
4275,0.82290137
4276,0.08599859
4277,0.10986047
4278,0.3507826
4279,0.6741493
4280,0.06891143
4281,0.29212943
4282,0.15818436
4283,0.5133784
4284,0.47410682
4285,0.17442326
4286,0.053452235
4287,0.2951207
4288,0.35585108
4289,0.6960743
4290,0.19039623
4291,0.4146408
4292,0.124514006
4293,0.47229642
4294,0.2544108
